Stand_ID,Plot_ID,Tree_ID,tpa,Tree_History,SPCODE,DbhCl,Ht,ICR
DX2L,1,8876,0.01,1,BM,24.70,80.67,4.00
DX2L,1,8877,0.01,1,BM,25.60,76.45,4.00
DX2L,1,8882,0.02,1,BM,30.00,89.97,7.00
DX2L,1,8964,0.07,1,BO,0.10,6.14,7.00
DX2L,1,8965,0.16,1,BO,1.00,8.10,8.00
DX2L,1,8968,0.05,1,CH,0.40,7.54,1.00
DX2L,1,8969,0.07,1,CH,0.90,8.47,5.00
DX2L,1,8970,0.27,1,CH,1.10,11.11,2.00
DX2L,1,8971,0.19,1,CH,1.50,10.61,9.00
DX2L,1,8972,0.27,1,CH,2.00,15.79,2.00
DX2L,1,8973,0.12,1,CH,2.70,25.10,9.00
DX2L,1,8974,0.10,1,CH,2.90,23.51,3.00
DX2L,1,8975,0.09,1,CH,3.00,19.05,8.00
DX2L,1,8976,0.07,1,CH,3.10,31.70,3.00
DX2L,1,8977,0.04,1,CH,3.30,23.70,4.00
DX2L,1,8978,0.06,1,CH,4.00,26.17,4.00
DX2L,1,8979,0.09,1,CH,4.10,27.54,9.00
DX2L,1,8980,0.02,1,CH,4.20,38.37,3.00
DX2L,1,8981,0.07,1,CH,4.30,26.98,4.00
DX2L,1,8982,0.03,1,CH,4.50,35.02,5.00
DX2L,1,8983,0.01,1,CH,4.70,35.55,6.00
DX2L,1,8984,0.05,1,CH,4.90,40.67,4.00
DX2L,1,8985,0.03,1,CH,9.10,65.80,4.00
DX2L,1,9004,0.55,1,CL,0.10,4.61,2.00
DX2L,1,9005,0.40,1,CL,0.90,9.64,3.00
DX2L,1,9006,0.26,1,CL,1.00,11.28,3.00
DX2L,1,9007,3.49,1,CL,1.10,12.00,2.00
DX2L,1,9008,0.03,1,CL,1.30,10.20,4.00
DX2L,1,9009,0.27,1,CL,1.60,10.66,7.00
DX2L,1,9010,0.17,1,CL,1.70,14.18,3.00
DX2L,1,9011,3.77,1,CL,1.90,14.29,2.00
DX2L,1,9012,0.51,1,CL,2.10,12.77,6.00
DX2L,1,9013,0.03,1,CL,2.40,23.88,2.00
DX2L,1,9014,0.05,1,CL,2.50,35.81,7.00
DX2L,1,9015,0.56,1,CL,2.60,18.61,2.00
DX2L,1,9016,0.03,1,CL,2.90,22.53,5.00
DX2L,1,9017,0.58,1,CL,3.00,24.33,3.00
DX2L,1,9018,0.04,1,CL,3.30,28.08,4.00
DX2L,1,9019,0.02,1,CL,3.40,33.57,6.00
DX2L,1,9020,0.63,1,CL,3.90,25.07,4.00
DX2L,1,9021,0.05,1,CL,4.10,30.59,5.00
DX2L,1,9022,0.06,1,CL,4.20,30.73,3.00
DX2L,1,9023,0.92,1,CL,4.30,32.06,4.00
DX2L,1,9024,0.62,1,CL,4.60,26.17,4.00
DX2L,1,9025,0.19,1,CL,4.70,30.73,6.00
DX2L,1,9026,0.01,1,CL,5.20,37.56,5.00
DX2L,1,9027,0.19,1,CL,5.60,38.34,6.00
DX2L,1,9028,0.01,1,CL,5.90,39.16,7.00
DX2L,1,9029,0.11,1,CL,6.00,43.14,4.00
DX2L,1,9030,0.05,1,CL,6.10,45.86,7.00
DX2L,1,9031,0.06,1,CL,6.40,39.81,4.00
DX2L,1,9032,0.02,1,CL,6.70,35.28,4.00
DX2L,1,9033,0.05,1,CL,6.90,51.94,2.00
DX2L,1,9034,0.05,1,CL,7.00,32.64,4.00
DX2L,1,9035,0.06,1,CL,7.20,56.48,4.00
DX2L,1,9036,0.02,1,CL,7.60,44.37,8.00
DX2L,1,9037,0.06,1,CL,8.10,45.71,7.00
DX2L,1,9038,0.04,1,CL,8.30,60.83,5.00
DX2L,1,9039,0.02,1,CL,8.80,41.97,4.00
DX2L,1,9040,0.01,1,CL,9.00,50.75,7.00
DX2L,1,9041,0.02,1,CL,9.80,41.97,5.00
DX2L,1,9042,0.04,1,CL,10.00,54.39,7.00
DX2L,1,9043,0.02,1,CL,10.90,67.50,4.00
DX2L,1,9044,0.03,1,CL,11.20,48.62,7.00
DX2L,1,9045,0.01,1,CL,11.70,46.38,7.00
DX2L,1,9046,0.02,1,CL,12.10,77.79,7.00
DX2L,1,9111,0.17,1,DF,0.10,5.31,6.00
DX2L,1,9110,0.54,1,DF,0.10,3.39,3.00
DX2L,1,9112,0.15,1,DF,0.20,6.67,2.00
DX2L,1,9113,0.03,1,DF,0.40,6.67,2.00
DX2L,1,9114,0.14,1,DF,0.50,7.48,3.00
DX2L,1,9115,0.28,1,DF,0.80,9.67,3.00
DX2L,1,9116,0.10,1,DF,0.90,9.91,6.00
DX2L,1,9117,7.83,1,DF,1.00,11.24,2.00
DX2L,1,9118,4.26,1,DF,1.10,11.13,4.00
DX2L,1,9119,0.50,1,DF,1.20,13.21,3.00
DX2L,1,9120,2.28,1,DF,1.80,16.84,4.00
DX2L,1,9121,0.26,1,DF,1.90,15.48,2.00
DX2L,1,9122,2.45,1,DF,2.00,19.74,3.00
DX2L,1,9123,3.93,1,DF,2.10,16.88,4.00
DX2L,1,9124,1.29,1,DF,2.20,19.64,5.00
DX2L,1,9125,0.02,1,DF,2.30,14.81,8.00
DX2L,1,9126,0.03,1,DF,2.50,21.21,4.00
DX2L,1,9127,0.37,1,DF,2.60,27.19,5.00
DX2L,1,9128,0.15,1,DF,2.70,27.72,4.00
DX2L,1,9129,1.05,1,DF,2.80,23.14,5.00
DX2L,1,9130,5.18,1,DF,3.00,21.44,5.00
DX2L,1,9131,3.41,1,DF,3.10,22.71,3.00
DX2L,1,9132,1.04,1,DF,3.20,25.57,5.00
DX2L,1,9133,0.17,1,DF,3.30,27.60,3.00
DX2L,1,9134,0.06,1,DF,3.40,30.70,8.00
DX2L,1,9135,0.03,1,DF,3.50,21.12,5.00
DX2L,1,9136,2.00,1,DF,3.60,19.37,2.00
DX2L,1,9137,1.88,1,DF,3.70,29.09,5.00
DX2L,1,9138,1.68,1,DF,3.80,28.16,4.00
DX2L,1,9139,0.92,1,DF,3.90,28.06,4.00
DX2L,1,9140,1.27,1,DF,4.00,32.92,6.00
DX2L,1,9141,0.79,1,DF,4.10,34.94,7.00
DX2L,1,9142,0.18,1,DF,4.20,37.83,8.00
DX2L,1,9143,0.76,1,DF,4.30,39.72,8.00
DX2L,1,9144,0.37,1,DF,4.40,37.86,7.00
DX2L,1,9145,0.20,1,DF,4.50,35.86,5.00
DX2L,1,9146,0.05,1,DF,4.60,41.87,9.00
DX2L,1,9147,0.70,1,DF,4.70,39.60,5.00
DX2L,1,9148,1.16,1,DF,4.80,32.27,5.00
DX2L,1,9149,1.44,1,DF,4.90,36.72,5.00
DX2L,1,9150,3.13,1,DF,5.00,40.36,5.00
DX2L,1,9151,2.61,1,DF,5.10,43.40,8.00
DX2L,1,9152,2.65,1,DF,5.20,42.99,8.00
DX2L,1,9153,0.18,1,DF,5.30,46.84,9.00
DX2L,1,9154,0.15,1,DF,5.40,47.23,6.00
DX2L,1,9155,0.92,1,DF,5.50,41.25,6.00
DX2L,1,9156,0.55,1,DF,5.60,44.36,6.00
DX2L,1,9157,0.12,1,DF,5.70,52.31,8.00
DX2L,1,9158,0.17,1,DF,5.80,33.54,6.00
DX2L,1,9159,6.11,1,DF,5.90,43.34,7.00
DX2L,1,9160,4.71,1,DF,6.00,47.47,7.00
DX2L,1,9161,4.35,1,DF,6.10,46.84,7.00
DX2L,1,9162,1.45,1,DF,6.20,43.81,6.00
DX2L,1,9163,0.68,1,DF,6.30,55.10,5.00
DX2L,1,9164,0.56,1,DF,6.40,49.65,6.00
DX2L,1,9165,0.41,1,DF,6.50,47.15,6.00
DX2L,1,9166,0.96,1,DF,6.60,47.66,5.00
DX2L,1,9167,6.41,1,DF,6.70,42.24,5.00
DX2L,1,9168,2.01,1,DF,6.80,45.06,6.00
DX2L,1,9169,8.73,1,DF,6.90,48.25,8.00
DX2L,1,9170,4.06,1,DF,7.00,57.05,8.00
DX2L,1,9171,4.85,1,DF,7.10,51.03,7.00
DX2L,1,9172,0.46,1,DF,7.20,52.44,6.00
DX2L,1,9173,0.15,1,DF,7.30,41.07,6.00
DX2L,1,9174,0.62,1,DF,7.40,50.06,6.00
DX2L,1,9175,0.38,1,DF,7.50,45.52,6.00
DX2L,1,9176,3.12,1,DF,7.60,52.66,6.00
DX2L,1,9177,0.58,1,DF,7.70,57.06,6.00
DX2L,1,9178,1.61,1,DF,7.80,51.01,8.00
DX2L,1,9179,6.04,1,DF,7.90,56.51,8.00
DX2L,1,9180,4.65,1,DF,8.00,59.97,7.00
DX2L,1,9181,1.16,1,DF,8.10,55.98,6.00
DX2L,1,9182,0.54,1,DF,8.20,58.51,7.00
DX2L,1,9183,0.51,1,DF,8.30,49.33,4.00
DX2L,1,9184,0.47,1,DF,8.40,52.95,6.00
DX2L,1,9185,2.40,1,DF,8.50,56.75,9.00
DX2L,1,9186,3.07,1,DF,8.60,53.60,7.00
DX2L,1,9187,1.88,1,DF,8.70,58.11,7.00
DX2L,1,9188,2.72,1,DF,8.80,55.72,8.00
DX2L,1,9189,8.21,1,DF,8.90,61.19,8.00
DX2L,1,9190,5.20,1,DF,9.00,64.37,7.00
DX2L,1,9191,2.77,1,DF,9.10,60.89,7.00
DX2L,1,9192,1.20,1,DF,9.20,61.56,5.00
DX2L,1,9193,0.42,1,DF,9.30,51.61,5.00
DX2L,1,9194,2.17,1,DF,9.40,58.10,6.00
DX2L,1,9195,1.13,1,DF,9.50,59.91,9.00
DX2L,1,9196,0.63,1,DF,9.60,54.49,6.00
DX2L,1,9197,0.22,1,DF,9.70,56.05,6.00
DX2L,1,9198,1.03,1,DF,9.80,62.16,8.00
DX2L,1,9199,4.57,1,DF,9.90,65.21,7.00
DX2L,1,9200,1.14,1,DF,10.00,69.85,7.00
DX2L,1,9201,1.46,1,DF,10.10,69.79,5.00
DX2L,1,9202,0.68,1,DF,10.20,63.81,5.00
DX2L,1,9203,1.32,1,DF,10.30,63.60,6.00
DX2L,1,9204,1.23,1,DF,10.40,64.63,5.00
DX2L,1,9205,1.35,1,DF,10.50,65.56,8.00
DX2L,1,9206,0.37,1,DF,10.60,60.15,6.00
DX2L,1,9207,2.03,1,DF,10.70,67.11,6.00
DX2L,1,9208,0.63,1,DF,10.80,70.60,8.00
DX2L,1,9209,2.52,1,DF,10.90,71.55,7.00
DX2L,1,9210,1.06,1,DF,11.00,67.04,5.00
DX2L,1,9211,1.30,1,DF,11.10,69.57,6.00
DX2L,1,9212,0.36,1,DF,11.20,63.86,5.00
DX2L,1,9213,0.20,1,DF,11.30,70.08,6.00
DX2L,1,9214,0.07,1,DF,11.40,65.06,6.00
DX2L,1,9215,0.70,1,DF,11.50,67.32,6.00
DX2L,1,9216,0.42,1,DF,11.60,61.06,6.00
DX2L,1,9217,0.62,1,DF,11.70,74.00,8.00
DX2L,1,9218,0.68,1,DF,11.80,72.84,6.00
DX2L,1,9219,0.85,1,DF,11.90,72.57,8.00
DX2L,1,9220,0.39,1,DF,12.00,76.25,7.00
DX2L,1,9221,0.37,1,DF,12.10,72.79,4.00
DX2L,1,9222,0.56,1,DF,12.20,66.78,5.00
DX2L,1,9223,0.15,1,DF,12.30,75.32,6.00
DX2L,1,9224,0.07,1,DF,12.40,71.59,4.00
DX2L,1,9225,0.16,1,DF,12.50,73.90,7.00
DX2L,1,9226,0.07,1,DF,12.60,53.32,4.00
DX2L,1,9227,0.54,1,DF,12.70,74.67,7.00
DX2L,1,9228,0.07,1,DF,12.80,76.89,9.00
DX2L,1,9229,0.36,1,DF,12.90,69.10,7.00
DX2L,1,9230,0.28,1,DF,13.00,76.27,6.00
DX2L,1,9231,0.33,1,DF,13.10,76.72,6.00
DX2L,1,9232,0.12,1,DF,13.20,90.87,5.00
DX2L,1,9233,0.08,1,DF,13.30,75.14,4.00
DX2L,1,9234,0.20,1,DF,13.40,75.41,4.00
DX2L,1,9235,0.09,1,DF,13.50,74.53,4.00
DX2L,1,9236,0.03,1,DF,13.60,74.39,9.00
DX2L,1,9237,0.03,1,DF,13.70,60.31,4.00
DX2L,1,9238,0.15,1,DF,13.80,75.20,6.00
DX2L,1,9239,0.35,1,DF,13.90,80.64,6.00
DX2L,1,9240,0.26,1,DF,14.00,82.64,6.00
DX2L,1,9241,0.13,1,DF,14.10,79.26,5.00
DX2L,1,9242,0.09,1,DF,14.20,85.98,6.00
DX2L,1,9243,0.11,1,DF,14.40,70.78,4.00
DX2L,1,9244,0.07,1,DF,14.70,72.11,6.00
DX2L,1,9245,0.13,1,DF,14.80,88.25,6.00
DX2L,1,9246,0.34,1,DF,14.90,82.95,6.00
DX2L,1,9247,0.34,1,DF,15.00,80.43,6.00
DX2L,1,9248,0.05,1,DF,15.20,83.70,7.00
DX2L,1,9249,0.04,1,DF,15.40,84.55,4.00
DX2L,1,9250,0.04,1,DF,15.50,84.65,5.00
DX2L,1,9251,0.08,1,DF,15.60,85.04,5.00
DX2L,1,9252,0.07,1,DF,15.70,96.30,7.00
DX2L,1,9253,0.02,1,DF,15.90,102.85,9.00
DX2L,1,9254,0.08,1,DF,16.00,92.68,5.00
DX2L,1,9255,0.01,1,DF,16.10,71.74,4.00
DX2L,1,9256,0.01,1,DF,16.30,81.39,6.00
DX2L,1,9257,0.02,1,DF,16.50,97.24,6.00
DX2L,1,9258,0.01,1,DF,16.60,67.42,6.00
DX2L,1,9259,0.08,1,DF,16.70,90.72,6.00
DX2L,1,9260,0.06,1,DF,16.80,84.51,6.00
DX2L,1,9261,0.08,1,DF,16.90,79.70,5.00
DX2L,1,9262,0.02,1,DF,17.00,74.01,7.00
DX2L,1,9263,0.04,1,DF,17.10,100.01,5.00
DX2L,1,9264,0.10,1,DF,17.30,97.50,6.00
DX2L,1,9265,0.01,1,DF,17.40,66.83,4.00
DX2L,1,9266,0.03,1,DF,17.50,84.19,5.00
DX2L,1,9267,0.02,1,DF,17.70,88.63,4.00
DX2L,1,9268,0.04,1,DF,17.80,86.33,5.00
DX2L,1,9269,0.07,1,DF,17.90,85.79,6.00
DX2L,1,9270,0.04,1,DF,18.10,88.97,7.00
DX2L,1,9271,0.03,1,DF,18.30,106.47,6.00
DX2L,1,9272,0.02,1,DF,18.60,82.80,6.00
DX2L,1,9273,0.01,1,DF,18.70,89.72,4.00
DX2L,1,9274,0.05,1,DF,18.90,80.61,6.00
DX2L,1,9275,0.01,1,DF,19.00,77.27,4.00
DX2L,1,9276,0.03,1,DF,19.10,143.72,5.00
DX2L,1,9277,0.01,1,DF,19.50,99.53,8.00
DX2L,1,9278,0.04,1,DF,19.90,84.85,5.00
DX2L,1,9279,0.01,1,DF,20.00,83.47,7.00
DX2L,1,9280,0.01,1,DF,20.10,106.14,6.00
DX2L,1,9281,0.01,1,DF,20.20,101.32,3.00
DX2L,1,9282,0.02,1,DF,20.30,80.29,6.00
DX2L,1,9285,0.01,1,DF,20.90,77.76,4.00
DX2L,1,9286,0.01,1,DF,21.20,109.04,3.00
DX2L,1,9288,0.01,1,DF,21.90,76.27,9.00
DX2L,1,9290,0.01,1,DF,22.50,81.44,4.00
DX2L,1,9308,0.02,1,DF,32.70,139.08,6.00
DX2L,1,9537,0.11,1,GC,0.10,5.63,2.00
DX2L,1,9538,0.80,1,GC,0.90,9.73,2.00
DX2L,1,9539,0.17,1,GC,1.30,13.74,2.00
DX2L,1,9540,0.08,1,GC,1.60,11.63,9.00
DX2L,1,9541,4.95,1,GC,2.00,14.17,3.00
DX2L,1,9542,3.30,1,GC,2.90,19.78,3.00
DX2L,1,9543,1.35,1,GC,3.00,17.49,3.00
DX2L,1,9544,1.93,1,GC,3.80,23.83,3.00
DX2L,1,9545,0.15,1,GC,3.90,20.78,3.00
DX2L,1,9546,0.53,1,GC,4.70,27.37,3.00
DX2L,1,9547,0.02,1,GC,4.90,29.04,5.00
DX2L,1,9548,0.02,1,GC,6.00,29.21,4.00
DX2L,1,9549,0.06,1,GC,6.30,36.97,3.00
DX2L,1,9550,0.09,1,GC,6.40,26.13,3.00
DX2L,1,9551,0.22,1,GC,6.70,30.40,3.00
DX2L,1,9552,0.05,1,GC,8.50,34.03,4.00
DX2L,1,9553,0.06,1,GC,8.60,34.27,3.00
DX2L,1,9571,0.10,1,GF,1.80,10.91,6.00
DX2L,1,9572,0.15,1,GF,2.00,17.25,8.00
DX2L,1,9573,0.02,1,GF,3.50,16.64,4.00
DX2L,1,9574,0.01,1,GF,18.20,90.14,7.00
DX2L,1,9581,0.03,1,LO,0.40,8.09,4.00
DX2L,1,9582,0.08,1,LO,0.90,11.44,2.00
DX2L,1,9583,1.17,1,LO,1.10,9.97,7.00
DX2L,1,9584,1.02,1,LO,1.90,12.43,5.00
DX2L,1,9585,0.06,1,LO,2.00,15.22,3.00
DX2L,1,9586,0.14,1,LO,2.20,16.72,3.00
DX2L,1,9587,0.37,1,LO,2.80,18.07,3.00
DX2L,1,9588,0.25,1,LO,2.90,14.68,4.00
DX2L,1,9589,0.03,1,LO,3.50,20.05,4.00
DX2L,1,9590,0.05,1,LO,5.30,22.24,4.00
DX2L,1,9591,0.04,1,LO,7.70,28.39,4.00
DX2L,1,9603,0.02,1,OA,8.90,42.60,6.00
DX2L,1,9604,0.02,1,OA,9.80,47.46,3.00
DX2L,1,9605,0.01,1,OA,12.90,52.45,6.00
DX2L,1,9092,0.07,1,OC,0.20,6.52,2.00
DX2L,1,9093,0.07,1,OC,1.10,12.36,2.00
DX2L,1,9094,0.13,1,OC,1.20,12.91,2.00
DX2L,1,9095,0.23,1,OC,1.70,14.88,2.00
DX2L,1,9096,0.05,1,OC,3.90,26.69,3.00
DX2L,1,9097,0.05,1,OC,4.70,35.36,3.00
DX2L,1,9098,0.17,1,OC,6.50,35.92,3.00
DX2L,1,9099,0.18,1,OC,8.20,47.56,3.00
DX2L,1,9100,0.08,1,OC,9.90,58.37,3.00
DX2L,1,9609,0.42,1,PC,0.10,3.74,2.00
DX2L,1,9610,0.25,1,PC,0.80,10.47,3.00
DX2L,1,9611,0.83,1,PC,1.10,9.80,7.00
DX2L,1,9612,0.71,1,PC,2.10,13.66,3.00
DX2L,1,9613,0.15,1,PC,2.30,17.14,3.00
DX2L,1,9614,0.10,1,PC,2.90,17.18,5.00
DX2L,1,9615,0.03,1,PC,3.00,18.91,3.00
DX2L,1,9616,0.10,1,PC,3.50,22.37,4.00
DX2L,1,9617,0.06,1,PC,4.30,28.11,2.00
DX2L,1,9618,0.05,1,PC,4.60,27.88,4.00
DX2L,1,9619,0.07,1,PC,5.00,28.99,4.00
DX2L,1,9620,0.12,1,PC,5.10,26.97,3.00
DX2L,1,9621,0.09,1,PC,5.60,30.11,4.00
DX2L,1,9622,0.02,1,PC,5.70,44.69,2.00
DX2L,1,9623,0.10,1,PC,5.90,35.04,4.00
DX2L,1,9624,0.24,1,PC,7.10,42.89,6.00
DX2L,1,9625,0.07,1,PC,7.80,40.31,3.00
DX2L,1,9626,0.03,1,PC,8.60,40.11,4.00
DX2L,1,9627,0.03,1,PC,9.90,52.56,3.00
DX2L,1,9628,0.04,1,PC,10.60,47.94,5.00
DX2L,1,9629,0.02,1,PC,12.60,48.70,4.00
DX2L,1,9630,0.01,1,PC,14.50,46.83,3.00
DX2L,1,9658,0.04,1,PM,1.10,8.17,3.00
DX2L,1,9659,0.03,1,PM,1.20,12.84,2.00
DX2L,1,9660,0.07,1,PM,1.50,10.76,4.00
DX2L,1,9661,0.65,1,PM,2.10,15.04,3.00
DX2L,1,9662,0.49,1,PM,3.00,18.30,3.00
DX2L,1,9663,0.12,1,PM,3.10,17.40,4.00
DX2L,1,9664,0.10,1,PM,3.70,23.76,4.00
DX2L,1,9665,0.02,1,PM,4.60,26.95,5.00
DX2L,1,9666,0.07,1,PM,5.60,30.85,4.00
DX2L,1,9667,0.10,1,PM,6.60,33.55,4.00
DX2L,1,9668,0.02,1,PM,6.90,52.56,2.00
DX2L,1,9669,0.07,1,PM,7.50,56.51,3.00
DX2L,1,9670,0.04,1,PM,8.80,36.77,4.00
DX2L,1,9671,0.02,1,PM,10.60,38.16,4.00
DX2L,1,9688,0.09,1,PY,2.00,11.84,3.00
DX2L,1,9689,0.02,1,PY,7.20,42.93,5.00
DX2L,1,9692,3.05,1,R4,1.10,13.59,3.00
DX2L,1,9693,0.03,1,R4,1.40,10.96,9.00
DX2L,1,9694,1.32,1,R4,1.80,16.25,6.00
DX2L,1,9695,0.86,1,R4,2.10,18.58,3.00
DX2L,1,9696,0.07,1,R4,2.30,17.99,4.00
DX2L,1,9697,0.04,1,R4,2.40,29.49,2.00
DX2L,1,9698,0.34,1,R4,2.70,19.13,6.00
DX2L,1,9699,0.31,1,R4,2.80,27.11,5.00
DX2L,1,9700,0.75,1,R4,3.00,22.60,4.00
DX2L,1,9701,0.68,1,R4,3.10,25.55,6.00
DX2L,1,9702,0.07,1,R4,3.20,21.50,7.00
DX2L,1,9703,0.07,1,R4,3.50,21.66,6.00
DX2L,1,9704,0.27,1,R4,3.60,26.04,8.00
DX2L,1,9705,0.78,1,R4,3.70,24.70,2.00
DX2L,1,9706,0.39,1,R4,3.90,25.98,6.00
DX2L,1,9707,0.59,1,R4,4.00,29.86,6.00
DX2L,1,9708,0.33,1,R4,4.10,28.44,6.00
DX2L,1,9709,0.11,1,R4,4.20,29.69,3.00
DX2L,1,9710,0.04,1,R4,4.30,41.51,3.00
DX2L,1,9711,0.08,1,R4,4.40,43.90,3.00
DX2L,1,9712,0.04,1,R4,4.50,26.42,3.00
DX2L,1,9713,0.09,1,R4,4.60,33.87,4.00
DX2L,1,9714,0.20,1,R4,4.70,36.23,7.00
DX2L,1,9715,0.40,1,R4,4.80,31.43,5.00
DX2L,1,9716,0.04,1,R4,5.10,29.10,4.00
DX2L,1,9717,0.04,1,R4,5.20,30.17,5.00
DX2L,1,9718,0.07,1,R4,5.30,33.32,7.00
DX2L,1,9719,0.02,1,R4,5.40,43.40,4.00
DX2L,1,9720,0.01,1,R4,5.60,33.81,9.00
DX2L,1,9721,0.12,1,R4,5.90,33.85,5.00
DX2L,1,9722,0.04,1,R4,6.10,38.59,7.00
DX2L,1,9723,0.02,1,R4,6.30,44.39,5.00
DX2L,1,9724,0.12,1,R4,6.80,36.16,4.00
DX2L,1,9725,0.18,1,R4,6.90,46.48,5.00
DX2L,1,9726,0.02,1,R4,7.60,45.25,6.00
DX2L,1,9727,0.04,1,R4,7.70,41.06,4.00
DX2L,1,9728,0.05,1,R4,8.10,41.08,5.00
DX2L,1,9729,0.03,1,R4,10.70,57.69,4.00
DX2L,1,9730,0.04,1,R4,12.40,51.78,4.00
DX2L,1,9771,0.03,1,RA,1.20,19.75,2.00
DX2L,1,9772,0.33,1,RA,1.30,15.92,2.00
DX2L,1,9773,0.03,1,RA,1.50,21.04,2.00
DX2L,1,9774,0.46,1,RA,1.90,17.99,2.00
DX2L,1,9776,0.02,1,RA,2.40,41.41,5.00
DX2L,1,9777,0.11,1,RA,2.60,25.82,6.00
DX2L,1,9778,0.07,1,RA,2.70,32.88,3.00
DX2L,1,9779,0.46,1,RA,3.00,25.27,2.00
DX2L,1,9780,0.77,1,RA,3.10,26.46,5.00
DX2L,1,9781,0.61,1,RA,3.20,31.08,3.00
DX2L,1,9782,0.03,1,RA,3.40,38.13,4.00
DX2L,1,9783,0.10,1,RA,3.60,42.20,6.00
DX2L,1,9784,0.14,1,RA,3.80,32.95,3.00
DX2L,1,9785,0.51,1,RA,3.90,33.42,2.00
DX2L,1,9786,0.47,1,RA,4.00,37.61,4.00
DX2L,1,9787,0.20,1,RA,4.10,39.61,4.00
DX2L,1,9788,0.11,1,RA,4.20,29.69,6.00
DX2L,1,9789,0.04,1,RA,4.40,38.71,3.00
DX2L,1,9790,0.08,1,RA,4.60,47.01,6.00
DX2L,1,9791,0.12,1,RA,4.70,39.72,5.00
DX2L,1,9792,0.08,1,RA,4.80,36.29,5.00
DX2L,1,9793,0.75,1,RA,4.90,34.92,5.00
DX2L,1,9794,0.25,1,RA,5.00,41.78,5.00
DX2L,1,9795,0.26,1,RA,5.10,39.55,4.00
DX2L,1,9796,0.21,1,RA,5.20,40.40,5.00
DX2L,1,9797,0.65,1,RA,5.30,40.40,3.00
DX2L,1,9798,0.02,1,RA,5.40,43.37,4.00
DX2L,1,9799,0.08,1,RA,5.50,50.35,5.00
DX2L,1,9800,0.03,1,RA,5.60,41.58,2.00
DX2L,1,9801,0.05,1,RA,5.70,48.00,5.00
DX2L,1,9802,0.22,1,RA,5.80,42.55,5.00
DX2L,1,9803,0.31,1,RA,5.90,41.18,5.00
DX2L,1,9804,1.39,1,RA,6.00,43.14,4.00
DX2L,1,9805,0.11,1,RA,6.10,46.70,5.00
DX2L,1,9806,0.05,1,RA,6.20,48.21,6.00
DX2L,1,9807,0.41,1,RA,6.30,40.61,3.00
DX2L,1,9808,0.05,1,RA,6.50,57.14,6.00
DX2L,1,9809,0.37,1,RA,6.60,41.90,4.00
DX2L,1,9810,0.13,1,RA,6.70,62.71,5.00
DX2L,1,9811,0.67,1,RA,6.80,48.66,4.00
DX2L,1,9812,0.45,1,RA,6.90,48.76,5.00
DX2L,1,9813,0.47,1,RA,7.00,54.89,3.00
DX2L,1,9814,0.20,1,RA,7.10,47.38,5.00
DX2L,1,9815,0.46,1,RA,7.20,52.29,4.00
DX2L,1,9816,0.16,1,RA,7.30,47.04,4.00
DX2L,1,9817,0.04,1,RA,7.50,53.80,5.00
DX2L,1,9818,0.23,1,RA,7.60,61.54,4.00
DX2L,1,9819,0.44,1,RA,7.70,55.10,4.00
DX2L,1,9820,0.17,1,RA,7.80,54.05,6.00
DX2L,1,9821,0.28,1,RA,7.90,55.40,4.00
DX2L,1,9822,0.31,1,RA,8.00,55.04,4.00
DX2L,1,9823,0.20,1,RA,8.10,62.61,6.00
DX2L,1,9824,0.23,1,RA,8.20,57.54,4.00
DX2L,1,9825,0.01,1,RA,8.30,68.05,3.00
DX2L,1,9826,0.04,1,RA,8.40,51.22,6.00
DX2L,1,9827,0.23,1,RA,8.50,55.10,5.00
DX2L,1,9828,0.21,1,RA,8.60,57.60,5.00
DX2L,1,9829,0.30,1,RA,8.70,60.69,4.00
DX2L,1,9830,0.46,1,RA,8.80,62.52,5.00
DX2L,1,9831,0.16,1,RA,8.90,57.60,3.00
DX2L,1,9832,0.40,1,RA,9.00,63.26,4.00
DX2L,1,9833,0.18,1,RA,9.20,52.73,4.00
DX2L,1,9834,0.09,1,RA,9.30,80.01,3.00
DX2L,1,9835,0.02,1,RA,9.50,64.12,2.00
DX2L,1,9836,0.15,1,RA,9.60,71.60,5.00
DX2L,1,9837,0.07,1,RA,9.70,59.10,5.00
DX2L,1,9838,0.54,1,RA,9.80,62.04,5.00
DX2L,1,9839,0.18,1,RA,9.90,65.72,4.00
DX2L,1,9840,0.17,1,RA,10.00,66.92,6.00
DX2L,1,9841,0.11,1,RA,10.10,67.79,5.00
DX2L,1,9842,0.29,1,RA,10.20,62.73,4.00
DX2L,1,9843,0.23,1,RA,10.30,64.83,4.00
DX2L,1,9844,0.04,1,RA,10.40,67.39,7.00
DX2L,1,9845,0.05,1,RA,10.60,57.89,6.00
DX2L,1,9846,0.73,1,RA,10.70,65.21,4.00
DX2L,1,9847,0.11,1,RA,10.80,65.64,4.00
DX2L,1,9848,0.02,1,RA,10.90,72.95,3.00
DX2L,1,9849,0.18,1,RA,11.20,68.89,4.00
DX2L,1,9850,0.02,1,RA,11.30,71.27,7.00
DX2L,1,9851,0.06,1,RA,11.40,68.58,4.00
DX2L,1,9852,0.07,1,RA,11.50,68.88,5.00
DX2L,1,9853,0.13,1,RA,11.60,58.76,4.00
DX2L,1,9854,0.01,1,RA,11.70,58.02,6.00
DX2L,1,9855,0.02,1,RA,11.80,73.31,4.00
